price,area,status,bhk,age,location,builder
60.66,1640.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
57.22,1547.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
58.59,1584.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
55.0,1487.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
58.85,1591.0,Ready to move,3.0,2.5,Siruseri,Appaswamy Real Estate
162.0,1890.0,Under Construction,3.0,0.0,Guindy,Puravankara Limited
121.0,2362.625,Ready to move,4.0,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
162.0,2362.625,Ready to move,4.5,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
123.0,2362.625,Ready to move,4.0,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
162.0,2362.625,Ready to move,4.5,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
85.99,1865.0,Ready to move,3.0,1.0,Kanathur Reddikuppam,Casagrand Builder Private Limited
85.0,1635.0,Under Construction,3.0,0.0,Manapakkam,Casagrand Builder Private Limited
64.99,1274.0,Under Construction,2.0,0.0,Manapakkam,Casagrand Builder Private Limited
135.0,2323.0,Under Construction,4.0,0.0,Manapakkam,Casagrand Builder Private Limited
99.5,1914.0,Under Construction,3.0,0.0,Manapakkam,Casagrand Builder Private Limited
65.3,1280.0,Under Construction,2.0,0.0,Manapakkam,Casagrand Builder Private Limited
67.7,1328.0,Under Construction,2.0,0.0,Manapakkam,Casagrand Builder Private Limited
138.0,2362.625,Under Construction,4.0,0.0,Manapakkam,Casagrand Builder Private Limited
77.89,1528.0,Under Construction,3.0,0.0,Manapakkam,Casagrand Builder Private Limited
78.79,1530.0,Ready to move,3.0,1.0,Ayanambakkam,Casagrand Builder Private Limited
82.3,1599.0,Ready to move,3.0,1.0,Ayanambakkam,Casagrand Builder Private Limited
65.5,1472.0,Under Construction,3.0,0.0,Medavakkam,Casagrand Builder Private Limited
95.23,2140.0,Under Construction,4.0,0.0,Medavakkam,Casagrand Builder Private Limited
37.15,835.0,Under Construction,2.0,0.0,Medavakkam,Casagrand Builder Private Limited
58.47,1314.0,Under Construction,3.0,0.0,Medavakkam,Casagrand Builder Private Limited
79.25,1781.0,Under Construction,3.0,0.0,Medavakkam,Casagrand Builder Private Limited
79.74,1792.0,Under Construction,3.0,0.0,Medavakkam,Casagrand Builder Private Limited
74.0,1605.0,Ready to move,3.0,1.0,Karapakkam,Casagrand Builder Private Limited
79.16,1616.0,Ready to move,3.0,1.0,Karapakkam,Casagrand Builder Private Limited
75.0,1626.0,Ready to move,3.0,1.0,Karapakkam,Casagrand Builder Private Limited
122.0,1882.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
79.49,1223.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
84.24,1296.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
95.61,1471.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
117.0,1807.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
96.0,1477.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
121.0,1871.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
79.3,1220.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
126.0,1947.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
92.1,1417.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
78.84,1213.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
77.61,1194.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
124.0,1922.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
81.57,1255.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
82.48,1269.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
125.0,1925.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
99.32,1528.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
90.74,1396.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
91.0,1400.0,Under Construction,3.0,0.0,Madipakkam,Jones Foundations
32.62,989.0,Ready to move,2.0,1.0,Perumbakkam,Plaza Group
33.31,1010.0,Ready to move,2.0,1.0,Perumbakkam,Plaza Group
38.33,1162.0,Ready to move,3.0,1.0,Perumbakkam,Plaza Group
45.92,1392.0,Ready to move,3.0,1.0,Perumbakkam,Plaza Group
21.04,638.0,Ready to move,1.0,1.0,Perumbakkam,Plaza Group
20.68,627.0,Ready to move,1.0,1.0,Perumbakkam,Plaza Group
59.56,1083.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
51.59,938.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
53.62,975.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
87.45,1590.0,Under Construction,3.0,0.0,Medavakkam,EK Realtors
53.57,974.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
87.72,1595.0,Under Construction,3.0,0.0,Medavakkam,EK Realtors
55.82,1015.0,Under Construction,2.0,0.0,Medavakkam,EK Realtors
80.68,1467.0,Under Construction,3.0,0.0,Medavakkam,EK Realtors
162.0,1235.0,Under Construction,3.0,0.0,Anna Nagar,Kamalam Builder Pvt Ltd
57.12,985.0,Under Construction,2.0,0.0,Medavakkam,The Nest Builder
57.41,990.0,Under Construction,2.0,0.0,Medavakkam,The Nest Builder
62.91,1085.0,Under Construction,2.0,0.0,Medavakkam,The Nest Builder
56.25,970.0,Under Construction,2.0,0.0,Medavakkam,The Nest Builder
56.83,980.0,Under Construction,2.0,0.0,Medavakkam,The Nest Builder
30.99,638.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
59.22,1245.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
43.47,895.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
61.55,1294.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
58.32,1226.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
49.79,1025.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
46.83,964.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
58.84,1237.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
69.92,1470.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
44.64,919.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
63.88,1343.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
60.74,1277.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
44.59,918.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
45.9,945.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
31.38,646.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
59.98,1261.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
63.22,1329.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
56.98,1198.0,Ready to move,3.0,1.0,Chromepet,Doshi Housing
47.65,981.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
84.88,1307.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
33.77,538.0,Ready to move,1.0,2.5,Karapakkam,Doshi Housing
85.34,1314.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
66.7,1027.0,Ready to move,2.0,2.5,Karapakkam,Doshi Housing
88.2,1358.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
66.5,1024.0,Ready to move,2.0,2.5,Karapakkam,Doshi Housing
162.0,2362.625,Ready to move,4.0,2.5,Karapakkam,Doshi Housing
101.0,1561.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
84.17,1296.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
101.0,1566.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
118.0,1829.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
101.0,1564.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
87.55,1348.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
126.0,1944.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
162.0,2362.625,Ready to move,4.0,2.5,Karapakkam,Doshi Housing
34.46,549.0,Ready to move,1.0,2.5,Karapakkam,Doshi Housing
162.0,2362.625,Ready to move,4.0,2.5,Karapakkam,Doshi Housing
162.0,2362.625,Ready to move,4.0,2.5,Karapakkam,Doshi Housing
103.0,1599.0,Ready to move,3.0,2.5,Karapakkam,Doshi Housing
80.09,1045.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
47.19,640.0,Under Construction,1.0,0.0,East Tambaram,The Nest Builder
82.21,1075.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
69.1,890.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
85.05,1115.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
74.42,965.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
115.0,1290.0,Under Construction,3.0,0.0,East Tambaram,The Nest Builder
91.2,1010.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
76.9,1000.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
114.0,1275.0,Under Construction,3.0,0.0,East Tambaram,The Nest Builder
118.0,1315.0,Under Construction,3.0,0.0,East Tambaram,The Nest Builder
120.0,1320.0,Under Construction,3.0,0.0,East Tambaram,The Nest Builder
115.0,1290.0,Under Construction,3.0,0.0,East Tambaram,The Nest Builder
91.2,1010.0,Under Construction,2.0,0.0,East Tambaram,The Nest Builder
63.18,1011.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
63.18,1011.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
54.81,877.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
54.81,877.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
62.75,1004.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
63.18,1011.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
62.75,1004.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
54.81,877.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
63.18,1011.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
57.87,926.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
54.81,877.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
57.87,926.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
115.0,1385.0,Ready to move,3.0,1.0,Sembakkam,The Nest Builder
110.0,1320.0,Ready to move,3.0,1.0,Sembakkam,The Nest Builder
88.73,1050.0,Ready to move,2.0,1.0,Sembakkam,The Nest Builder
82.87,975.0,Ready to move,2.0,1.0,Sembakkam,The Nest Builder
47.07,585.0,Ready to move,1.0,1.0,Sembakkam,The Nest Builder
86.78,1025.0,Ready to move,2.0,1.0,Sembakkam,The Nest Builder
124.0,1500.0,Ready to move,3.0,1.0,Sembakkam,The Nest Builder
12.83,391.0,Under Construction,1.0,0.0,Thandalam,Baashyaam Group
21.0,667.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
20.97,666.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
20.77,659.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
12.89,394.0,Under Construction,1.0,0.0,Thandalam,Baashyaam Group
22.19,707.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
21.21,674.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
84.13,1325.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
84.13,1325.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.34,1155.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.34,1155.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.21,1153.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.21,1153.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
98.42,1550.0,Under Construction,3.0,0.0,Medavakkam,Krishna Constructions
98.42,1550.0,Under Construction,3.0,0.0,Medavakkam,Krishna Constructions
83.69,1318.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
83.69,1318.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.46,1157.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.46,1157.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.4,1156.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
73.4,1156.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
99.06,1560.0,Under Construction,3.0,0.0,Medavakkam,Krishna Constructions
99.06,1560.0,Under Construction,3.0,0.0,Medavakkam,Krishna Constructions
84.96,1338.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
84.96,1338.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
58.43,1113.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
54.81,1044.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
54.96,1047.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
58.43,1113.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
54.81,1044.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
54.96,1047.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
54.81,1044.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
50.76,967.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
50.76,967.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
58.9,1122.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
58.9,1122.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
57.01,1086.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
57.01,1086.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
72.63,1089.0,Ready to move,2.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
74.25,1114.0,Ready to move,2.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
92.56,1420.0,Ready to move,3.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
96.94,1491.0,Ready to move,3.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
93.47,1435.0,Ready to move,3.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
85.28,1303.0,Ready to move,3.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
33.0,601.0,Ready to move,1.0,2.5,Ambattur,Dugar Housing Builders
66.82,1310.0,Under Construction,3.0,0.0,Sithalapakkam,The Nest Builder
64.08,1250.0,Under Construction,3.0,0.0,Sithalapakkam,The Nest Builder
54.14,1050.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
69.33,1365.0,Under Construction,3.0,0.0,Sithalapakkam,The Nest Builder
39.49,800.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
53.45,1035.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
29.72,625.0,Under Construction,1.0,0.0,Sithalapakkam,The Nest Builder
71.39,1410.0,Under Construction,3.0,0.0,Sithalapakkam,The Nest Builder
31.28,660.0,Under Construction,1.0,0.0,Sithalapakkam,The Nest Builder
55.74,1085.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
65.45,1280.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
29.27,615.0,Under Construction,1.0,0.0,Sithalapakkam,The Nest Builder
54.59,1060.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
52.54,1015.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
30.61,645.0,Under Construction,1.0,0.0,Sithalapakkam,The Nest Builder
54.82,1065.0,Under Construction,2.0,0.0,Sithalapakkam,The Nest Builder
162.0,1250.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
47.38,1030.0,Ready to move,2.0,2.5,Kolapakkam,Ram
47.15,1025.0,Ready to move,2.0,2.5,Kolapakkam,Ram
42.55,925.0,Ready to move,2.0,2.5,Kolapakkam,Ram
44.39,965.0,Ready to move,2.0,2.5,Kolapakkam,Ram
50.6,1100.0,Ready to move,2.0,2.5,Kolapakkam,Ram
42.78,930.0,Ready to move,2.0,2.5,Kolapakkam,Ram
45.54,990.0,Ready to move,2.0,2.5,Kolapakkam,Ram
55.79,1213.0,Ready to move,3.0,2.5,Kolapakkam,Ram
49.91,1085.0,Ready to move,2.0,2.5,Kolapakkam,Ram
46.92,1020.0,Ready to move,2.0,2.5,Kolapakkam,Ram
48.99,1065.0,Ready to move,2.0,2.5,Kolapakkam,Ram
33.29,1009.0,Under Construction,2.0,0.0,Thaiyur,Shatapatri Estates Pvt Ltd
39.5,1197.0,Under Construction,3.0,0.0,Thaiyur,Shatapatri Estates Pvt Ltd
33.42,1013.0,Under Construction,2.0,0.0,Thaiyur,Shatapatri Estates Pvt Ltd
72.2,1313.0,Ready to move,2.0,1.0,Thoraipakkam OMR,Shri Raman Developers
49.05,892.0,Ready to move,2.0,1.0,Thoraipakkam OMR,Shri Raman Developers
64.77,1178.0,Ready to move,2.0,1.0,Thoraipakkam OMR,Shri Raman Developers
32.3,718.0,Under Construction,2.0,0.0,Poonamallee,Sri Hari Developers
38.6,858.0,Under Construction,2.0,0.0,Poonamallee,Sri Hari Developers
33.42,743.0,Under Construction,2.0,0.0,Poonamallee,Sri Hari Developers
38.96,866.0,Under Construction,2.0,0.0,Poonamallee,Sri Hari Developers
42.28,588.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
73.82,1085.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
73.82,1085.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
42.28,588.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
42.28,588.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
73.82,1085.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
73.82,1085.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
71.08,1021.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
71.08,1021.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
108.0,1564.0,Under Construction,3.0,0.0,Pallavaram,Radiance Realty Developers
108.0,1564.0,Under Construction,3.0,0.0,Pallavaram,Radiance Realty Developers
94.51,1400.0,Under Construction,3.0,0.0,Pallavaram,Radiance Realty Developers
94.51,1400.0,Under Construction,3.0,0.0,Pallavaram,Radiance Realty Developers
51.24,1046.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
51.24,1046.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
76.86,1569.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
76.86,1569.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
51.24,1046.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
51.24,1046.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
76.86,1569.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
76.86,1569.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
64.17,1310.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
64.17,1310.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
51.73,1056.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
51.73,1056.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
51.58,1053.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
51.58,1053.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
69.66,1422.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
69.66,1422.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
48.69,994.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
48.69,994.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
48.59,992.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
48.59,992.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
63.34,1293.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
63.34,1293.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
76.47,1561.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
76.47,1561.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
63.83,1303.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
63.83,1303.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
57.41,1172.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
57.41,1172.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
48.74,995.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
48.74,995.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
81.71,1668.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
81.71,1668.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
72.01,1470.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
72.01,1470.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
62.31,1272.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
62.31,1272.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
82.0,1674.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
82.0,1674.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
75.54,1542.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
75.54,1542.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
62.7,1280.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
62.7,1280.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
63.0,1286.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
63.0,1286.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
74.56,1522.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
74.56,1522.0,Under Construction,3.0,0.0,Madhavaram,Radiance Realty Developers
49.43,1009.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
49.43,1009.0,Under Construction,2.0,0.0,Madhavaram,Radiance Realty Developers
67.32,1030.0,Ready to move,2.0,1.0,Selaiyur,Global Homes
67.32,1030.0,Ready to move,2.0,1.0,Selaiyur,Global Homes
79.71,1226.0,Ready to move,3.0,1.0,Selaiyur,Global Homes
79.71,1226.0,Ready to move,3.0,1.0,Selaiyur,Global Homes
67.32,1030.0,Ready to move,2.0,1.0,Selaiyur,Global Homes
67.32,1030.0,Ready to move,2.0,1.0,Selaiyur,Global Homes
79.71,1226.0,Ready to move,3.0,1.0,Selaiyur,Global Homes
79.71,1226.0,Ready to move,3.0,1.0,Selaiyur,Global Homes
50.21,1152.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
50.08,1149.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
50.08,1149.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
49.99,1147.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
49.99,1147.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
59.33,1361.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
59.33,1361.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
56.46,1295.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
56.46,1295.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
54.96,1261.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
54.96,1261.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
59.16,1357.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
59.16,1357.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.24,1267.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.24,1267.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.14,1265.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.14,1265.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.05,1263.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
55.05,1263.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
65.8,1535.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
39.75,885.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
70.4,1650.0,Under Construction,3.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
56.98,1315.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
47.68,1080.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
162.0,1652.0,Ready to move,3.0,1.0,Adyar,Khurinji Homes
162.0,1627.0,Ready to move,3.0,1.0,Adyar,Khurinji Homes
62.09,910.0,Ready to move,2.0,2.0,Gowrivakkam,The Nest Builder
85.25,1270.0,Ready to move,3.0,2.0,Gowrivakkam,The Nest Builder
51.44,973.0,Under Construction,2.0,0.0,Perumbakkam,Saradeuz Realty Constructions
54.52,806.0,Ready to move,2.0,1.0,East Tambaram,VGK Builders Pvt Ltd
49.77,734.0,Ready to move,2.0,1.0,East Tambaram,VGK Builders Pvt Ltd
59.4,882.0,Ready to move,2.0,1.0,East Tambaram,VGK Builders Pvt Ltd
87.27,1106.0,Under Construction,3.0,0.0,East Tambaram,VGK Builders Pvt Ltd
105.0,1360.0,Under Construction,4.0,0.0,East Tambaram,VGK Builders Pvt Ltd
71.68,893.0,Under Construction,2.0,0.0,East Tambaram,VGK Builders Pvt Ltd
70.44,876.0,Under Construction,2.0,0.0,East Tambaram,VGK Builders Pvt Ltd
65.97,1115.0,Under Construction,2.0,0.0,Madambakkam,VGK Builders Pvt Ltd
59.17,992.0,Under Construction,2.0,0.0,Madambakkam,VGK Builders Pvt Ltd
57.34,958.0,Under Construction,2.0,0.0,Madambakkam,VGK Builders Pvt Ltd
58.64,982.0,Under Construction,2.0,0.0,Madambakkam,VGK Builders Pvt Ltd
58.69,981.0,Under Construction,2.0,0.0,Madambakkam,VGK Builders Pvt Ltd
38.61,990.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
35.45,909.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
35.52,911.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
25.15,645.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
35.49,910.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.92,639.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
35.13,901.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.84,637.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
37.86,971.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
27.65,709.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
25.03,642.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
35.33,906.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
